@relation 'Music: -C 6'

@attribute amazed-suprised {0,1}
@attribute happy-pleased {0,1}
@attribute relaxing-clam {0,1}
@attribute quiet-still {0,1}
@attribute sad-lonely {0,1}
@attribute angry-aggresive {0,1}
@attribute Mean_Acc1298_Mean_Mem40_Centroid numeric
@attribute Mean_Acc1298_Mean_Mem40_Rolloff numeric
@attribute Mean_Acc1298_Mean_Mem40_Flux numeric
@attribute Mean_Acc1298_Mean_Mem40_MFCC_0 numeric
@attribute Mean_Acc1298_Mean_Mem40_MFCC_1 numeric
@attribute Mean_Acc1298_Mean_Mem40_MFCC_2 numeric
@attribute Mean_Acc1298_Mean_Mem40_MFCC_3 numeric
@attribute Mean_Acc1298_Mean_Mem40_MFCC_4 numeric
@attribute Mean_Acc1298_Mean_Mem40_MFCC_5 numeric
@attribute Mean_Acc1298_Mean_Mem40_MFCC_6 numeric
@attribute Mean_Acc1298_Mean_Mem40_MFCC_7 numeric
@attribute Mean_Acc1298_Mean_Mem40_MFCC_8 numeric
@attribute Mean_Acc1298_Mean_Mem40_MFCC_9 numeric
@attribute Mean_Acc1298_Mean_Mem40_MFCC_10 numeric
@attribute Mean_Acc1298_Mean_Mem40_MFCC_11 numeric
@attribute Mean_Acc1298_Mean_Mem40_MFCC_12 numeric
@attribute Mean_Acc1298_Std_Mem40_Centroid numeric
@attribute Mean_Acc1298_Std_Mem40_Rolloff numeric
@attribute Mean_Acc1298_Std_Mem40_Flux numeric
@attribute Mean_Acc1298_Std_Mem40_MFCC_0 numeric
@attribute Mean_Acc1298_Std_Mem40_MFCC_1 numeric
@attribute Mean_Acc1298_Std_Mem40_MFCC_2 numeric
@attribute Mean_Acc1298_Std_Mem40_MFCC_3 numeric
@attribute Mean_Acc1298_Std_Mem40_MFCC_4 numeric
@attribute Mean_Acc1298_Std_Mem40_MFCC_5 numeric
@attribute Mean_Acc1298_Std_Mem40_MFCC_6 numeric
@attribute Mean_Acc1298_Std_Mem40_MFCC_7 numeric
@attribute Mean_Acc1298_Std_Mem40_MFCC_8 numeric
@attribute Mean_Acc1298_Std_Mem40_MFCC_9 numeric
@attribute Mean_Acc1298_Std_Mem40_MFCC_10 numeric
@attribute Mean_Acc1298_Std_Mem40_MFCC_11 numeric
@attribute Mean_Acc1298_Std_Mem40_MFCC_12 numeric
@attribute Std_Acc1298_Mean_Mem40_Centroid numeric
@attribute Std_Acc1298_Mean_Mem40_Rolloff numeric
@attribute Std_Acc1298_Mean_Mem40_Flux numeric
@attribute Std_Acc1298_Mean_Mem40_MFCC_0 numeric
@attribute Std_Acc1298_Mean_Mem40_MFCC_1 numeric
@attribute Std_Acc1298_Mean_Mem40_MFCC_2 numeric
@attribute Std_Acc1298_Mean_Mem40_MFCC_3 numeric
@attribute Std_Acc1298_Mean_Mem40_MFCC_4 numeric
@attribute Std_Acc1298_Mean_Mem40_MFCC_5 numeric
@attribute Std_Acc1298_Mean_Mem40_MFCC_6 numeric
@attribute Std_Acc1298_Mean_Mem40_MFCC_7 numeric
@attribute Std_Acc1298_Mean_Mem40_MFCC_8 numeric
@attribute Std_Acc1298_Mean_Mem40_MFCC_9 numeric
@attribute Std_Acc1298_Mean_Mem40_MFCC_10 numeric
@attribute Std_Acc1298_Mean_Mem40_MFCC_11 numeric
@attribute Std_Acc1298_Mean_Mem40_MFCC_12 numeric
@attribute Std_Acc1298_Std_Mem40_Centroid numeric
@attribute Std_Acc1298_Std_Mem40_Rolloff numeric
@attribute Std_Acc1298_Std_Mem40_Flux numeric
@attribute Std_Acc1298_Std_Mem40_MFCC_0 numeric
@attribute Std_Acc1298_Std_Mem40_MFCC_1 numeric
@attribute Std_Acc1298_Std_Mem40_MFCC_2 numeric
@attribute Std_Acc1298_Std_Mem40_MFCC_3 numeric
@attribute Std_Acc1298_Std_Mem40_MFCC_4 numeric
@attribute Std_Acc1298_Std_Mem40_MFCC_5 numeric
@attribute Std_Acc1298_Std_Mem40_MFCC_6 numeric
@attribute Std_Acc1298_Std_Mem40_MFCC_7 numeric
@attribute Std_Acc1298_Std_Mem40_MFCC_8 numeric
@attribute Std_Acc1298_Std_Mem40_MFCC_9 numeric
@attribute Std_Acc1298_Std_Mem40_MFCC_10 numeric
@attribute Std_Acc1298_Std_Mem40_MFCC_11 numeric
@attribute Std_Acc1298_Std_Mem40_MFCC_12 numeric
@attribute BH_LowPeakAmp numeric
@attribute BH_LowPeakBPM numeric
@attribute BH_HighPeakAmp numeric
@attribute BH_HighPeakBPM numeric
@attribute BHSUM1 numeric
@attribute BHSUM2 numeric
@attribute BHSUM3 numeric

@data
0,0,0,0,0,1,0.417329,0.25745,0.159995,0.766539,0.273211,0.206427,0.50321,0.665807,0.32451,0.614258,0.670169,0.298653,0.703171,0.506373,0.442462,0.625099,0.165865,0.110668,0.036912,0.042663,0.08495,0.19066,0.286138,0.288101,0.272998,0.431764,0.374144,0.203585,0.372421,0.345438,0.428866,0.223911,0.118572,0.108954,0.110015,0.089319,0.162516,0.164337,0.166177,0.30784,0.231536,0.189525,0.173568,0.081552,0.110312,0.096608,0.145719,0.072065,0.20903,0.151241,0.930917,0.430636,0.134224,0.186063,0.315492,0.340519,0.2855,0.293193,0.24373,0.115999,0.15023,0.168542,0.110329,0.094467,0.016279,0.190476,0.085629,0.180451,0.107393,0.2195,0.192819
0,0,1,1,1,0,0.144597,0.049011,0.193995,0.542944,0.591764,0.599228,0.52919,0.72078,0.332062,0.561632,0.842397,0.363427,0.464336,0.598488,0.335976,0.178059,0.133211,0.149782,0.143894,0.182586,0.438773,0.352607,0.280026,0.249407,0.334679,0.573224,0.422547,0.259696,0.409547,0.38541,0.452856,0.2484,0.089601,0.162225,0.147763,0.18513,0.403412,0.266445,0.202484,0.333118,0.242181,0.187994,0.17667,0.160593,0.191339,0.125257,0.170377,0.119142,0.402802,0.336204,0.885966,0.462373,0.247764,0.225991,0.212113,0.200177,0.261642,0.487105,0.286833,0.163913,0.192092,0.164516,0.161507,0.209739,0.044703,0.793651,0,0.75188,0.077026,0.102478,0.164995
1,0,0,0,0,1,0.172932,0.188209,0.230334,0.660254,0.217397,0.507961,0.42898,0.535061,0.434825,0.499319,0.64877,0.492404,0.8548,0.907039,0.394145,0.343501,0.174702,0.463259,0.170167,0.278571,0.19351,0.521816,0.493672,0.343126,0.443777,0.532734,0.402416,0.319698,0.440402,0.504558,0.404469,0.284251,0.041034,0.106269,0.015675,0.137271,0.070931,0.15992,0.236326,0.176153,0.249487,0.143254,0.091991,0.082953,0.053243,0.136288,0.067325,0.068425,0.265842,0.231866,0.851294,0.337766,0.070511,0.339807,0.230317,0.244651,0.326711,0.345398,0.245646,0.15792,0.110858,0.268757,0.080201,0.116225,0.029061,0.063492,0.041504,0.06015,0.134897,0.060186,0.091316
1,0,0,0,0,1,0.335898,0.510993,0.517384,0.664977,0.221419,0.442093,0.552853,0.87894,0.489783,0.382496,0.809999,0.165677,0.338789,0.424896,0.661428,0.05967,0.449031,0.750496,0.436513,0.443222,0.328752,0.344109,0.382341,0.575966,0.30999,0.477165,0.924964,0.87266,0.947628,0.455425,0.836242,1,0.024901,0.305784,0.501879,0.103782,0.034665,0.081618,0.024214,0.18955,0.07151,0.031825,0.071353,0.065683,0.148582,0.051887,0.092471,0.072788,0.258956,0.092505,0.768142,0.491417,0.226162,0.117299,0.130809,0.09254,0.338528,0.232693,0.277551,0.301217,0.156889,0.109171,0.104359,0.323284,0.668119,0.126984,0.585795,0.120301,0.679256,0.57445,0.663446
1,1,0,0,0,0,0.322092,0.251811,0.118064,0.717664,0.240106,0.556975,0.514771,0.704621,0.373668,0.708545,0.694213,0.385199,0.65494,0.455044,0.374899,0.480461,0.275741,0.38097,0.087025,0.122941,0.139901,0.294754,0.290284,0.275538,0.179554,0.31058,0.305203,0.157779,0.252461,0.263881,0.289508,0.157784,0.099464,0.169836,0.129917,0.24082,0.175126,0.300697,0.299125,0.389325,0.202399,0.253829,0.171673,0.152706,0.130997,0.178163,0.130652,0.062825,0.352436,0.281451,0.920551,0.526383,0.376177,0.463862,0.515082,0.446509,0.312189,0.495488,0.368536,0.205335,0.313183,0.170317,0.089321,0.120731,0.076321,0.047619,0,0.045113,0.274486,0.235293,0.285429
0,1,1,0,0,0,0.309031,0.162026,0.102126,0.178007,0.675938,0.038725,0.757229,0.568748,0.19189,0.976841,0.254665,0.205474,0.599772,0.46033,0.468776,0.446184,0.118193,0.082674,0.042666,0.188983,0.148628,0.397483,0.411294,0.328517,0.510279,0.654925,0.553611,0.41511,0.493962,0.411417,0.51713,0.369519,0.083883,0.107715,0.106023,0.343769,0.218013,0.343614,0.463524,0.757635,0.878074,0.601015,0.36287,0.260476,0.345659,0.363268,0.302549,0.17269,0.273021,0.18711,0.915716,0.708065,0.348892,0.578279,0.511451,0.396152,0.798629,0.84206,0.53063,0.440478,0.567448,0.283245,0.211781,0.336479,0.014921,0.507937,0.017457,0.481203,0.084176,0.011586,0.108396
1,0,0,0,0,0,0.889602,0.766633,0.160446,0.723774,0.133871,0.427436,0.305231,0.628532,0.44478,0.416948,0.517556,0.569538,0.510473,0.504841,0.257773,0.350712,0.761718,0.601262,0.085947,0.202113,0.200284,0.399749,0.198198,0.21179,0.167074,0.334988,0.167479,0.181386,0.189599,0.20373,0.328559,0.179694,0.077744,0.154003,0.011976,0.086531,0.045514,0.1208,0.123253,0.161158,0.125177,0.098554,0.075482,0.06043,0.040355,0.070277,0.071315,0.037341,0.115349,0.057422,0.922075,0.354112,0.035237,0.109847,0.116057,0.114272,0.131043,0.171175,0.046648,0.070216,0.036995,0.041913,0.050433,0.058934,0.743214,0.253968,0.794003,0.240602,0.669143,0.798711,0.773235
0,0,0,0,0,1,0.278661,0.187795,0.262843,0.717042,0.370331,0.4705,0.399577,0.611066,0.384851,0.491356,0.531222,0.282393,0.477946,0.552497,0.445893,0.319862,0.322019,0.378124,0.13792,0.324506,0.403402,0.484066,0.468324,0.632793,0.442327,0.597899,0.498562,0.31293,0.458497,0.357652,0.38896,0.288658,0.090162,0.17595,0.100857,0.059084,0.19605,0.10735,0.167963,0.378964,0.173215,0.148952,0.062099,0.075011,0.088428,0.086028,0.075146,0.055082,0.519601,0.372689,0.875163,0.553449,0.387845,0.307398,0.198674,0.465879,0.35572,0.364024,0.238545,0.156666,0.168239,0.127054,0.120271,0.131348,0.117019,0.238095,0.001487,0.225564,0.210563,0.025633,0.114009
0,0,0,0,1,0,0.571165,0.45242,0.091903,0.806668,0.190341,0.483529,0.480664,0.516759,0.201963,0.631103,0.670125,0.421271,0.91776,0.465586,0.296293,0.597587,0.26387,0.301591,0.049597,0.090421,0.079738,0.248557,0.299178,0.244341,0.330986,0.374204,0.343334,0.223307,0.427574,0.392984,0.489888,0.31192,0.320747,0.560658,0.204591,0.08739,0.114887,0.125008,0.249582,0.241798,0.302808,0.169114,0.176243,0.117024,0.179663,0.274908,0.269102,0.153605,0.303924,0.172807,0.930743,0.498561,0.225872,0.541253,0.374261,0.344461,0.553938,0.316262,0.229908,0.184144,0.351981,0.252195,0.154722,0.220343,0.211801,0.365079,0.342783,0.345865,0.272056,0.00256,0.327133
0,0,1,1,0,0,0.173964,0.046916,0.123509,0.430457,0.767904,0.239495,0.546357,0.597397,0.432836,0.558058,0.420304,0.306606,0.697957,0.568945,0.243665,0.209393,0.04398,0.036381,0.159033,0.235533,0.149366,0.152058,0.102781,0.213663,0.19021,0.23713,0.436521,0.27213,0.425482,0.363469,0.668345,0.34485,0.05144,0.086388,0.205354,0.48925,0.459171,0.15489,0.283764,0.662581,0.331329,0.280784,0.314903,0.227449,0.470433,0.300967,0.451944,0.270601,0.336865,0.223688,0.862619,0.512125,0.533854,0.253943,0.216982,0.354465,0.345737,0.503849,0.639318,0.421544,0.611381,0.362233,0.6945,0.438312,0.04725,0.412698,0,0.390977,0.227682,0.038958,0.169247
1,1,0,0,0,0,0.275437,0.127297,0.131687,0.367866,0.55011,0.235495,0.443867,0.400626,0.501952,0.569125,0.564377,0.254991,0.401128,0.514881,0.431262,0.510394,0.11745,0.079212,0.041092,0.230108,0.165399,0.11624,0.121104,0.158067,0.204785,0.350703,0.289896,0.208146,0.374999,0.394625,0.341379,0.280442,0.044159,0.073194,0.125749,0.696141,0.438966,0.245526,0.260471,0.300109,0.352081,0.317851,0.24942,0.210574,0.207861,0.221915,0.350921,0.183937,0.315088,0.232547,0.928957,0.706828,0.21615,0.16662,0.158293,0.105316,0.201509,0.270534,0.156305,0.117916,0.296725,0.238693,0.104532,0.18532,0.05127,0.047619,0.10858,0.045113,0.24382,0.193564,0.289116
1,0,0,0,0,0,0.648898,0.638648,0.203326,0.734093,0.209218,0.468238,0.304663,0.633332,0.443948,0.558377,0.459448,0.350193,0.655722,0.450087,0.422235,0.358095,0.645259,0.671195,0.124058,0.170239,0.205483,0.196115,0.131455,0.118588,0.084448,0.290887,0.301214,0.206815,0.25498,0.241184,0.236975,0.178454,0.042737,0.145786,0.1588,0.072591,0.067034,0.08052,0.095659,0.060076,0.055012,0.060108,0.072587,0.088183,0.090035,0.061762,0.018366,0.046942,0.172968,0.211984,0.899686,0.374863,0.106267,0.157709,0.052403,0.07746,0.078607,0.251738,0.177146,0.114055,0.10273,0.091048,0.041988,0.062084,0.649524,0.222222,0.71795,0.210526,0.649831,0.750622,0.736061
0,0,0,1,1,0,0.134668,0.023679,0.051057,0.452106,0.601682,0.704347,0.517449,0.667186,0.434881,0.529224,0.600888,0.327304,0.518655,0.516706,0.302514,0.666874,0.074015,0.051263,0.035921,0.136179,0.211175,0.250487,0.324242,0.350462,0.404371,0.501827,0.409995,0.255415,0.49468,0.301821,0.410091,0.253544,0.076416,0.084077,0.144065,0.353927,0.544899,0.368086,0.585693,0.704805,0.652798,0.467445,0.397242,0.190284,0.549447,0.281728,0.311716,0.230306,0.45875,0.293847,0.924166,0.544899,0.614444,0.440837,0.520412,0.572546,0.702428,0.711254,0.448938,0.269286,0.685639,0.334414,0.25094,0.254852,0.016321,0.142857,0,0.593985,0.056573,0.018668,0.030318
1,1,0,0,0,0,0.707112,0.421341,0.19491,0.562849,0.209525,0.481234,0.463674,0.4505,0.190541,0.330334,0.351135,0.203765,0.513848,0.547505,0.38001,0.373202,0.277271,0.245701,0.085969,0.216265,0.192917,0.418845,0.151066,0.204809,0.225372,0.371906,0.372498,0.349616,0.577121,0.666471,0.841333,0.772229,0.103244,0.158819,0.158683,0.15896,0.195652,0.212157,0.180242,0.18112,0.271121,0.140206,0.083652,0.199183,0.229064,0.302261,0.286357,0.214308,0.294357,0.234993,0.898728,0.543592,0.276422,0.384141,0.122673,0.182152,0.215863,0.23505,0.176669,0.303364,0.422484,0.471142,0.423557,0.788432,0.050964,0.253968,0.0081,0.240602,0.235611,0.155413,0.204888
1,0,0,0,0,0,0.724482,0.498989,0.214972,0.794591,0.233332,0.408606,0.26926,0.626812,0.396853,0.432957,0.525212,0.402303,0.524288,0.5855,0.314897,0.457737,0.826877,0.644884,0.146073,0.268486,0.443985,0.486836,0.425965,0.413111,0.388294,0.614044,0.332842,0.311561,0.410212,0.345465,0.27178,0.233952,0.086344,0.126617,0.073911,0.053347,0.228367,0.110158,0.195887,0.274989,0.159431,0.15707,0.091328,0.10845,0.143994,0.127424,0.071231,0.06378,0.298213,0.038497,0.850858,0.384894,0.443246,0.268747,0.213983,0.294746,0.25766,0.414755,0.204522,0.195365,0.377308,0.179893,0.078183,0.075597,0.801164,0.222222,0.588893,0.210526,0.764116,0.598351,0.711497
0,1,0,0,0,1,0.398394,0.243994,0.084188,0.897762,0.378409,0.343179,0.52251,0.479539,0.100771,0.581488,0.503792,0.249621,0.350511,0.500025,0.318421,0.351745,0.140085,0.125678,0.0538,0.077987,0.07883,0.113652,0.168469,0.1485,0.204312,0.285848,0.311689,0.146005,0.206246,0.186903,0.244394,0.177114,0.055295,0.082982,0.174475,0.071619,0.040398,0.154238,0.207496,0.224858,0.502771,0.154575,0.205682,0.192418,0.120601,0.09362,0.07724,0.092785,0.297718,0.246099,0.923948,0.457622,0.169279,0.191689,0.244653,0.168817,0.258255,0.257018,0.190618,0.109103,0.115733,0.084179,0.08449,0.095787,0.10557,0.428571,0.009684,0.406015,0.288109,0.167037,0.272581
1,0,0,0,0,0,0.317821,0.199748,0.144644,0.849701,0.34505,0.403753,0.546081,0.535249,0.35445,0.559501,0.605484,0.206611,0.60175,0.572009,0.31211,0.280426,0.223005,0.20239,0.085111,0.130334,0.154248,0.161997,0.210148,0.171255,0.194954,0.324183,0.316566,0.143853,0.246612,0.169788,0.193774,0.155424,0.037833,0.068521,0.057004,0.229251,0.046556,0.593869,0.329098,0.164974,0.289211,0.124864,0.103196,0.106992,0.07748,0.073514,0.034522,0.081029,0.368521,0.342358,0.90487,0.410871,0.40745,0.398642,0.231137,0.301308,0.393371,0.524293,0.31891,0.182052,0.218386,0.117881,0.069361,0.138528,0.015188,0.206349,0.038322,0.195489,0.086738,0.109467,0.112842
0,1,1,0,0,0,0.180599,0.046299,0.089192,0.396184,0.633888,0.732228,0.364313,0.602471,0.357085,0.4859,0.442477,0.398751,0.309408,0.414374,0.295436,0.374225,0.076566,0.089453,0.095409,0.210323,0.335592,0.352645,0.19148,0.221301,0.276893,0.440663,0.476572,0.364147,0.801717,0.632515,0.814902,0.576279,0.043757,0.091915,0.07033,0.426365,0.380441,0.635485,0.196087,0.286445,0.355037,0.259971,0.147571,0.193671,0.36514,0.296222,0.360908,0.254394,0.334404,0.303374,0.913059,0.480241,0.353634,0.351934,0.21021,0.201467,0.378116,0.512628,0.345134,0.375347,0.852589,0.614998,0.456024,0.625452,0.028396,0.142857,0.138787,0.135338,0.208461,0.233668,0.260406
0,0,0,0,0,1,0.211472,0.2408,0.230356,0.697833,0.292508,0.510475,0.380328,0.602973,0.423519,0.511389,0.597949,0.338659,0.755104,0.439784,0.440448,0.521484,0.25525,0.535803,0.127028,0.247775,0.31151,0.39947,0.408759,0.40878,0.38773,0.623536,0.516247,0.257018,0.452233,0.323296,0.389514,0.269565,0.091351,0.232521,0.094869,0.148057,0.109467,0.130171,0.212168,0.25367,0.144897,0.155633,0.128642,0.050087,0.120289,0.076114,0.09155,0.054465,0.27471,0.331435,0.893763,0.336364,0.175055,0.274228,0.239344,0.289847,0.318259,0.392479,0.17286,0.120203,0.214746,0.137633,0.107778,0.148052,0.063356,0.15873,0.002463,0.616541,0.163075,0.027203,0.117771
0,0,1,0,1,0,0.385755,0.327673,0.350511,0.554375,0.52801,0.24759,0.614393,0.488457,0.301218,0.653538,0.557745,0.669041,0.545448,0.730263,0.352422,0.613181,0.604405,0.667678,0.202557,0.25424,0.349045,0.431229,0.49142,0.390455,0.368681,0.665024,0.451266,0.294943,0.438105,0.347208,0.444765,0.287995,0.183422,0.313354,0.148174,0.28142,0.374342,0.329513,0.307368,0.557478,0.237741,0.410469,0.198625,0.177425,0.315619,0.147411,0.220855,0.189375,0.494794,0.28923,0.849421,0.509405,0.315172,0.383061,0.272369,0.294796,0.336151,0.687403,0.296018,0.268507,0.275076,0.149543,0.199354,0.238198,0.109073,0.380952,0.086269,0.360902,0.249435,0.057346,0.220441
1,1,1,0,0,0,0.40307,0.209865,0.118358,0.455786,0.449254,0.332466,0.537611,0.330827,0.408063,0.421327,0.662874,0.342182,0.398902,0.500223,0.224825,0.17849,0.137676,0.107996,0.028154,0.162305,0.144166,0.109118,0.117994,0.203258,0.228553,0.377411,0.437842,0.326705,0.491252,0.536954,0.511419,0.316003,0.17005,0.191982,0.043149,0.493022,0.369978,0.133239,0.253294,0.348299,0.197967,0.320748,0.336922,0.290876,0.321156,0.483995,0.323592,0.257333,0.321257,0.20522,0.928522,0.638862,0.486461,0.186762,0.122475,0.116197,0.214888,0.203709,0.342994,0.324176,0.321503,0.313734,0.246277,0.225976,0.043337,0.301587,0.233707,0.285714,0.162016,0.302033,0.458896
0,0,1,1,0,0,0.146195,0.035167,0.034486,0.512909,0.704732,0.467791,0.422592,0.531635,0.288472,0.273891,0.528,0.161315,0.68034,0.344717,0.460027,0.38724,0.046334,0.021901,0.03305,0.170524,0.116012,0.190952,0.094125,0.129771,0.09457,0.231541,0.213657,0.118802,0.252066,0.280085,0.240668,0.16856,0.02666,0.042226,0.164553,0.208234,0.451791,0.317916,0.315733,0.194986,0.251862,0.122343,0.207604,0.116827,0.141347,0.145431,0.130785,0.110957,0.337085,0.232277,0.921291,0.493826,0.436321,0.292394,0.244541,0.177734,0.158163,0.337848,0.25611,0.165984,0.202134,0.223102,0.121685,0.117091,0.016254,0.666667,0.036615,0.631579,0.066237,0.120791,0.171833
0,0,1,1,1,0,0.156713,0.04197,0.078766,0.60191,0.612258,0.662082,0.408248,0.551602,0.372185,0.646444,0.509615,0.421938,0.551563,0.32664,0.242938,0.534435,0.100148,0.072299,0.067794,0.195766,0.25977,0.261149,0.24864,0.326202,0.256614,0.45439,0.476583,0.210001,0.451691,0.303532,0.319465,0.19877,0.128342,0.131456,0.116121,0.181618,0.227759,0.356918,0.318255,0.353008,0.229131,0.32953,0.238412,0.136752,0.240634,0.169949,0.146999,0.105762,0.52074,0.305434,0.907788,0.541654,0.543939,0.527055,0.379553,0.300248,0.459161,0.646035,0.301293,0.23299,0.360926,0.211669,0.139408,0.120392,0.017494,0.761905,0.012471,0.721805,0.07633,0.169504,0.138946
1,0,0,0,0,1,0.171021,0.64431,0.373938,0.641196,0.286978,0.330515,0.52364,0.563232,0.373818,0.672727,0.326341,0.355637,0.73838,0.457105,0.471217,0.549835,0.248772,0.885551,0.344647,0.380907,0.54674,0.706329,0.652969,0.57853,0.595041,0.675694,0.756554,0.461735,0.782642,0.580691,0.703951,0.468398,0.087345,0.377979,0.139133,0.151221,0.215643,0.216443,0.336197,0.49668,0.310659,0.257306,0.216118,0.132229,0.157612,0.146768,0.156648,0.094729,0.373588,0.165967,0.766704,0.321104,0.326632,0.428023,0.465323,0.338654,0.522939,0.420597,0.389743,0.24361,0.421766,0.341487,0.233661,0.260854,0.216273,0.571429,0.089874,0.541353,0.256502,0.066335,0.272182
0,0,1,1,1,0,0.25647,0.081065,0.093722,0.539091,0.686834,0.30152,0.356394,0.338236,0.400682,0.204653,0.431636,0.043666,0.524077,0.544179,0.389987,0.507604,0.072046,0.046582,0.051863,0.19678,0.264197,0.172875,0.151068,0.254755,0.379496,0.500937,0.414418,0.379428,0.682003,0.714414,0.972783,0.536604,0.058131,0.069048,0.16925,0.258341,0.412783,0.223196,0.238823,0.330055,0.446352,0.309991,0.285457,0.368608,0.457625,0.47545,0.670125,0.385391,0.332366,0.23907,0.916587,0.505895,0.46508,0.229347,0.128576,0.21849,0.464208,0.40385,0.375343,0.423272,0.805173,0.730515,0.5994,0.671108,0.033013,0.31746,0.007622,0.300752,0.167735,0.10863,0.172881
0,0,1,1,1,0,0.354207,0.210357,0.174013,0.563477,0.346101,0.294801,0.762124,0.493109,0.514574,0.621827,0.464183,0.478551,0.755534,0.775147,0.505663,0.67949,0.273946,0.264409,0.134213,0.384199,0.423336,0.40493,0.550632,0.479135,0.509656,0.893407,0.543391,0.417695,0.502715,0.374798,0.504627,0.445142,0.250489,0.247961,0.122402,0.315692,0.553229,0.232719,0.47859,0.605375,0.513974,0.628153,0.251666,0.165663,0.263309,0.161015,0.259321,0.237023,0.316024,0.373768,0.890496,0.499796,0.486623,0.379286,0.45494,0.594986,0.359275,0.553995,0.280936,0.240269,0.308861,0.159908,0.247951,0.271074,0.282529,0.365079,0.035649,0.345865,0.532329,0.074079,0.375315
0,0,0,0,0,1,0.85253,0.680556,0.291908,0.731929,0.159844,0.460593,0,0.419282,0.386467,0.470405,0.604432,0.376392,0.478642,0.448617,0.322051,0.467775,0.725194,0.561371,0.181279,0.239683,0.287039,0.4311,0.530783,0.278623,0.252519,0.523942,0.305682,0.144594,0.315549,0.233074,0.285643,0.14086,0.212693,0.444236,0.203241,0.057703,0.385619,0.110813,0.351466,0.056469,0.062284,0.058333,0.025742,0.035691,0.069062,0.147706,0.120315,0.062559,0.444722,0.120876,0.838488,0.381071,0.065807,0.155701,0.300865,0.095862,0.116055,0.219398,0.076175,0.066909,0.068934,0.035766,0.040505,0.083085,0.644183,0.253968,0.731845,0.240602,0.618681,0.798859,0.740891
0,0,1,1,1,0,0.159915,0.028334,0.030533,0.372589,0.929686,0.574935,0.323464,0.613698,0.246038,0.23502,0.490703,0.382993,0.363976,0.326837,0.397673,0.512111,0.019922,0.004052,0.029837,0.120147,0.101768,0.134431,0.05249,0.146403,0.02953,0.246712,0.170197,0.119387,0.153447,0.232032,0.228103,0.130665,0.039883,0.091494,0.151755,0.33258,0.367183,0.44326,0.245016,0.433106,0.23823,0.325614,0.257048,0.247743,0.170624,0.232715,0.234859,0.143339,0.356016,0.26977,0.949255,0.612597,0.636548,0.35951,0.262303,0.266203,0.383492,0.561914,0.377058,0.336158,0.427401,0.465477,0.186844,0.135857,0.014226,0.761905,0,0.721805,0.047226,0.076644,0.061252
0,0,0,0,0,1,0.341664,0.178263,0.154471,0.482945,0.467036,0.368077,0.48037,0.357897,0.147832,0.339479,0.54111,0.436043,0.636197,0.232759,0.269422,0.340261,0.19393,0.196218,0.069697,0.160025,0.161459,0.201256,0.236193,0.29142,0.268902,0.457352,0.498237,0.256247,0.404879,0.353406,0.47926,0.294483,0.181148,0.281632,0.320183,0.469463,0.462508,0.453973,0.260558,0.484514,0.39699,0.41337,0.257235,0.208441,0.545947,0.334593,0.360616,0.19972,0.611116,0.521589,0.913538,0.664781,0.636001,0.44888,0.455563,0.434561,0.342795,0.568119,0.468031,0.261213,0.305209,0.207318,0.210346,0.198259,0.131247,0.603175,0,0.571429,0.205373,0.210217,0.230517
0,0,0,1,1,0,0.096452,0.013144,0.097653,0.537552,0.556963,0.715443,0.421425,0.698718,0.534145,0.777011,0.529389,0.207879,0.829167,0.434122,0.355846,0.582826,0.069618,0.064819,0.044371,0.176258,0.205895,0.180705,0.312316,0.309635,0.281776,0.459604,0.475985,0.266914,0.370146,0.305631,0.351496,0.239607,0.090939,0.105751,0.074146,0.353767,0.375355,0.406164,0.638098,0.593399,0.361064,0.457144,0.436903,0.295385,0.362867,0.293662,0.290547,0.235503,0.40989,0.30074,0.925255,0.638505,0.557194,0.419614,0.489658,0.564348,0.502338,0.728494,0.568973,0.413288,0.445432,0.248453,0.181152,0.182585,0.023747,0.111111,0.003865,0.548872,0.080757,0.04805,0.091179
0,0,0,0,0,1,0.331157,0.350623,0.260257,0.594814,0.21886,0.776779,0.618898,0.785221,0.351303,0.60244,0.532502,0.358673,0.757159,0.406868,0.363921,0.456488,0.377859,0.621741,0.113408,0.354285,0.402901,0.516341,0.67348,0.688789,0.545746,0.763764,0.840669,0.339318,0.431176,0.443688,0.423335,0.270791,0.296875,0.337306,0.094106,0.202575,0.169087,0.172971,0.359782,0.403089,0.179133,0.214631,0.251112,0.075402,0.082118,0.094571,0.089521,0.084985,0.738235,0.480224,0.867933,0.393614,0.492334,0.320341,0.350964,0.434753,0.371796,0.401023,0.439876,0.138765,0.147948,0.20358,0.124,0.117877,0.035299,0.698413,0.043908,0.661654,0.037336,0.39157,0.298157
